fixture_id,date,sport,league,home,away,lambda_home,lambda_away,p_home,p_draw,p_away,p_over25,p_under25,p_btts,p_btts_no,top1_score,top1_prob,top2_score,top2_prob,top3_score,top3_prob,odds_home,odds_draw,odds_away,odds_over25,odds_under25,pred_home_score,pred_away_score,pred_total,pred_margin_home,fair_odds_home,fair_odds_away,spread_home,spread_away,p_home_cover,p_away_cover,total_line,p_over_total,p_under_total,odds_spread_home,odds_spread_away,odds_over,odds_under,prediction_run_ts,model_lean,model_prob,confidence_gap,p_home_or_draw,p_away_or_draw,p_home_or_away,p_over05,p_under05,p_over15,p_under15,p_over35,p_under35,p_home_over05,p_away_over05,p_home_over15,p_away_over15,p_home_clean_sheet,p_away_clean_sheet,p_home_plus55,p_away_plus55,p_home_plus95,p_away_plus95,p_favorite_by_6
401871162,2026-05-10 19:30:00,basketball,NBA,Philadelphia 76ers,New York Knicks,,,0.4335721773434169,,0.5664278226565831,,,,,,,,,,,2.0,,1.8333333333333333,,,112.1,114.8,226.9,-2.8,2.3064210580282136,1.7654500008667218,1.5,-1.5,0.4693990144131138,0.5306009855868862,214.5,0.7122866491844102,0.2877133508155898,1.9090909090909087,1.9090909090909087,1.8928571428571428,1.925925925925926,2026-05-10T20:42:48,,,,,,,,,,,,,,,,,,,0.5653584351051674,0.6911606134123194,0.6575989162910124,0.7704994314906353,0.4346415648948326
401871163,2026-05-12 04:00:00,basketball,NBA,New York Knicks,Philadelphia 76ers,,,0.6804559237843938,,0.3195440762156062,,,,,,,,,,,,,,,,117.3,109.6,226.9,7.8,1.469602901593455,3.129458733340027,,,,,,,,,,,,2026-05-10T20:42:48,,,,,,,,,,,,,,,,,,,0.7883849861272622,0.4454687151705272,0.8513358533302422,0.5415072533978809,0.5545312848294728
401871326,2026-05-06 00:30:00,basketball,NBA,Oklahoma City Thunder,Los Angeles Lakers,,,0.6541122042636315,,0.3458877957363685,,,,,,,,,,,,,,,,117.2,110.6,227.8,6.6,1.5287896992011525,2.891110968142362,,,,,,,,,,,,2026-05-06T06:27:40,,,,,,,,,,,,,,,,,,,0.7667000605976961,0.4741384288519743,0.8337694178256001,0.5699611328400311,0.5258615711480257
401871327,2026-05-08 01:30:00,basketball,NBA,Oklahoma City Thunder,Los Angeles Lakers,,,0.6648364647126314,,0.3351635352873686,,,,,,,,,,,,,,,,117.2,110.2,227.4,7.1,1.5041292905500296,2.983618128811661,,,,,,,,,,,,2026-05-08T05:54:37,,,,,,,,,,,,,,,,,,,0.7756846792724856,0.4626743702943983,0.8411402017568728,0.5587326088332216,0.5373256297056017
401871328,2026-05-10 00:30:00,basketball,NBA,Los Angeles Lakers,Oklahoma City Thunder,,,0.4382388001044858,,0.5617611998955142,,,,,,,,,,,,,,,,112.5,115.0,227.5,-2.6,2.2818609391993085,1.780115821786903,,,,,,,,,,,,2026-05-10T06:31:12,,,,,,,,,,,,,,,,,,,0.5700880216489056,0.6870374495990776,0.6620548586611441,0.7669837989326043,0.4299119783510944
401871329,2026-05-12 02:30:00,basketball,NBA,Los Angeles Lakers,Oklahoma City Thunder,,,0.4194871179028809,,0.580512882097119,,,,,,,,,,,5.25,,1.1739130434782608,,,112.2,115.6,227.8,-3.4,2.3838634306560964,1.722614658244055,12.5,-12.5,0.7096740385793309,0.29032596142066913,214.5,0.7255476823425492,0.2744523176574508,1.9090909090909092,1.9090909090909092,1.8928571428571428,1.925925925925926,2026-05-12T02:41:33,,,,,,,,,,,,,,,,,,,0.5514300473475447,0.703912431570609,0.6447108356133058,0.7815654122494845,0.44856995265245525
401871330,2026-05-13 04:00:00,basketball,NBA,Oklahoma City Thunder,Los Angeles Lakers,,,0.6933824947857389,,0.3066175052142611,,,,,,,,,,,,,,,,118.1,109.7,227.8,8.4,1.4422054313745094,3.2613923960447413,,,,,,,,,,,,2026-05-12T02:41:33,,,,,,,,,,,,,,,,,,,0.7989683659427895,0.43133349928448195,0.8598724194940752,0.5274351870083542,0.568666500715518
401871333,2026-05-05 23:00:00,basketball,NBA,Detroit Pistons,Cleveland Cavaliers,,,0.6194786143896867,,0.3805213856103133,,,,,,,,,,,1.6756756756756757,,2.24,,,117.6,112.6,230.3,5.0,1.6142607295414142,2.62797319103659,-3.5,3.5,0.5370991264124666,0.4629008735875334,215.5,0.7481819602312064,0.2518180397687936,1.9523809523809523,1.869565217391304,1.925925925925926,1.8928571428571428,2026-05-05T20:59:54,,,,,,,,,,,,,,,,,,,0.7375001062763681,0.510943162535002,0.8096973136291258,0.6058650671647612,0.4890568374649979
401871334,2026-05-07 23:00:00,basketball,NBA,Detroit Pistons,Cleveland Cavaliers,,,0.6330561089035945,,0.3669438910964054,,,,,,,,,,,1.617283950617284,,2.3600000000000003,,,117.7,112.1,229.8,5.6,1.5796388123193763,2.725212285213585,-3.5,3.5,0.5510552047864035,0.4489447952135965,215.5,0.7406825052062844,0.2593174947937156,1.9090909090909087,1.9090909090909087,1.9090909090909087,1.9090909090909087,2026-05-07T21:02:13,,,,,,,,,,,,,,,,,,,0.7493739852356237,0.4970494802858196,0.819742647360316,0.5926890729893819,0.5029505197141804
401871335,2026-05-09 19:00:00,basketball,NBA,Cleveland Cavaliers,Detroit Pistons,,,0.4723641413131361,,0.5276358586868639,,,,,,,,,,,1.5555555555555556,,2.5,,,114.1,115.3,229.4,-1.1,2.117010823937813,1.895246472612223,-4.5,4.5,0.3663132105667976,0.6336867894332023,211.5,0.7904638806074014,0.2095361193925986,1.8928571428571428,1.925925925925926,1.869565217391304,1.9523809523809523,2026-05-09T20:40:47,,,,,,,,,,,,,,,,,,,0.6039133843071115,0.6562118024381705,0.6934098479346231,0.7402757163991446,0.3960866156928885
401871336,2026-05-12 00:00:00,basketball,NBA,Cleveland Cavaliers,Detroit Pistons,,,0.4953252855368957,,0.5046747144631043,,,,,,,,,,,1.6024096385542168,,2.4,,,114.3,114.5,228.8,-0.2,2.018875331422006,1.9814743464289568,-3.5,3.5,0.4118867542729423,0.5881132457270577,213.5,0.7553356037353935,0.2446643962646064,1.869565217391304,1.9523809523809523,1.9523809523809523,1.869565217391304,2026-05-11T21:14:32,,,,,,,,,,,,,,,,,,,0.6254460687828539,0.6342955637292607,0.7125779041234239,0.7205135042746926,0.3745539312171461
401871337,2026-05-13 04:00:00,basketball,NBA,Detroit Pistons,Cleveland Cavaliers,,,0.6024764133480115,,0.3975235866519885,,,,,,,,,,,1.617283950617284,,2.3600000000000003,,,116.4,112.1,228.4,4.3,1.6598160157721642,2.5155740025948417,-3.5,3.5,0.5192149937481333,0.4807850062518667,212.5,0.7638656171842889,0.23613438281571109,1.9090909090909092,1.9090909090909092,1.9090909090909092,1.9090909090909092,2026-05-12T02:41:33,,,,,,,,,,,,,,,,,,,0.723156114822471,0.5289850028490168,0.7978728808843155,0.6234380623561456,0.4710149971509831
401871338,2026-05-15 04:00:00,basketball,NBA,Cleveland Cavaliers,Detroit Pistons,,,0.5169472053292747,,0.48305279467072526,,,,,,,,,,,,,,,,114.6,113.9,228.4,0.7,1.9344335160164758,2.070167093602375,,,,,,,,,,,,2026-05-12T02:41:33,,,,,,,,,,,,,,,,,,,0.64616011434628,0.6140872089992243,0.7313095310831986,0.7025649979946518,0.3859127910007757
E2025_381,2026-04-21 20:00:00,basketball,EuroLeague,PANATHINAIKOS AKTOR ATHENS,AS MONACO,,,0.5702248829754047,,0.4297751170245952,,,,,,,,,,,,,,,,88.8,86.6,175.3,2.2,1.753694077294646,2.326798272834329,,,,,,,,,,,,2026-04-21T17:35:48,,,,,,,,,,,,,,,,,,,,,,,
E2025_382,2026-04-21 20:45:00,basketball,EuroLeague,FC BARCELONA,CRVENA ZVEZDA MERIDIANBET BELGRADE,,,0.5656551989312083,,0.4343448010687917,,,,,,,,,,,,,,,,86.1,84.1,170.3,2.0,1.7678614143200233,2.30231833681283,,,,,,,,,,,,2026-04-21T17:35:48,,,,,,,,,,,,,,,,,,,,,,,
E2025_383,2026-04-24 19:30:00,basketball,EuroLeague,AS MONACO,FC BARCELONA,,,0.6049105813984367,,0.3950894186015633,,,,,,,,,,,,,,,,87.9,84.7,172.7,3.2,1.653136894527771,2.531072595007846,,,,,,,,,,,,2026-04-24T19:15:49,,,,,,,,,,,,,,,,,,,0.7637389175578474,0.5738656826998325,0.8525260690909664,0.6967836625479592,0.4261343173001675
E2025_384,2026-04-28 20:00:00,basketball,EuroLeague,OLYMPIACOS PIRAEUS,AS MONACO,,,0.6680711492504308,,0.3319288507495692,,,,,,,,,,,,,,,,91.0,85.7,176.6,5.3,1.4968465576188856,3.0126938280350664,,,,,,,,,,,,2026-04-28T17:44:56,,,,,,,,,,,,,,,,,,,0.8119693599563274,0.5063789437552958,0.8874109902750286,0.6344593284021389,0.4936210562447042
E2025_385,2026-04-28 19:45:00,basketball,EuroLeague,FENERBAHCE BEKO ISTANBUL,ZALGIRIS KAUNAS,,,0.5721525540960654,,0.4278474459039346,,,,,,,,,,,,,,,,84.7,82.5,167.2,2.2,1.7477856086474768,2.3372816866704675,,,,,,,,,,,,2026-04-28T17:44:56,,,,,,,,,,,,,,,,,,,0.7364505070491261,0.6059299168604311,0.8315070608390023,0.7245538694538654,0.3940700831395688
E2025_386,2026-04-29 20:45:00,basketball,EuroLeague,REAL MADRID,HAPOEL IBI TEL AVIV,,,0.6576315639441892,,0.3423684360558108,,,,,,,,,,,,,,,,88.9,84.0,172.9,4.9,1.5206082779884122,2.920830002672869,,,,,,,,,,,,2026-04-29T17:25:07,,,,,,,,,,,,,,,,,,,0.8056605892145146,0.519938889875859,0.8836941100762573,0.648636684307197,0.4800611101241409
E2025_387,2026-04-28 20:45:00,basketball,EuroLeague,VALENCIA BASKET,PANATHINAIKOS AKTOR ATHENS,,,0.6316939972030656,,0.3683060027969344,,,,,,,,,,,,,,,,88.7,84.6,173.4,4.1,1.583044962319846,2.715133591106172,,,,,,,,,,,,2026-04-28T17:44:56,,,,,,,,,,,,,,,,,,,0.7843376579827332,0.5454763348349796,0.8674942083547068,0.6707327495634713,0.4545236651650203
E2025_388,2026-04-30 20:00:00,basketball,EuroLeague,OLYMPIACOS PIRAEUS,AS MONACO,,,0.6907147360104661,,0.3092852639895339,,,,,,,,,,,,,,,,91.5,85.5,177.1,6.0,1.4477756849027867,3.2332610584183525,,,,,,,,,,,,2026-04-30T17:17:33,,,,,,,,,,,,,,,,,,,0.8295032349592641,0.4826313170932049,0.9001879808089697,0.6128936201557407,0.517368682906795
E2025_389,2026-04-30 19:45:00,basketball,EuroLeague,FENERBAHCE BEKO ISTANBUL,ZALGIRIS KAUNAS,,,0.6092769871448749,,0.3907230128551251,,,,,,,,,,,,,,,,85.6,82.2,167.8,3.4,1.6412896286893868,2.55935782408288,,,,,,,,,,,,2026-04-30T17:17:33,,,,,,,,,,,,,,,,,,,0.7678430202700001,0.5702032299655925,0.855923292005923,0.694031695508225,0.4297967700344075
E2025_390,2026-05-01 20:45:00,basketball,EuroLeague,REAL MADRID,HAPOEL IBI TEL AVIV,,,0.6681297246951619,,0.3318702753048381,,,,,,,,,,,,,,,,89.4,84.1,173.6,5.3,1.49671532793464,3.0132255715925567,,,,,,,,,,,,2026-05-01T20:48:34,,,,,,,,,,,,,,,,,,,0.8125361554067261,0.5070894946035902,0.8880819784782217,0.6356598962990672,0.4929105053964098
E2025_391,2026-04-30 20:45:00,basketball,EuroLeague,VALENCIA BASKET,PANATHINAIKOS AKTOR ATHENS,,,0.5987880045579257,,0.4012119954420743,,,,,,,,,,,,,,,,87.7,84.7,172.4,3.0,1.670040135052942,2.492447911229954,,,,,,,,,,,,2026-04-30T20:57:18,,,,,,,,,,,,,,,,,,,0.7587107321917854,0.5799395672283477,0.8486949712871197,0.7020930427642365,0.4200604327716523
E2025_392,2026-05-05 19:45:00,basketball,EuroLeague,AS MONACO,OLYMPIACOS PIRAEUS,,,0.4412571911617661,,0.5587428088382338,,,,,,,,,,,,,,,,87.3,89.1,176.5,-1.8,2.266252018164611,1.7897322062708072,,,,,,,,,,,,2026-05-05T17:21:12,,,,,,,,,,,,,,,,,,,0.6190815271911987,0.725291688945185,0.7359672454867856,0.8229138843518039,0.3809184728088013
E2025_393,2026-05-06 19:00:00,basketball,EuroLeague,ZALGIRIS KAUNAS,FENERBAHCE BEKO ISTANBUL,,,0.5348036404455357,,0.4651963595544642,,,,,,,,,,,,,,,,84.4,83.4,167.8,1.1,1.869845162547729,2.149629891682164,,,,,,,,,,,,2026-05-06T17:27:30,,,,,,,,,,,,,,,,,,,0.7037183330576191,0.6407348242538493,0.8053201761409421,0.7536679554110746,0.3592651757461507
E2025_394,2026-05-05 18:00:00,basketball,EuroLeague,HAPOEL IBI TEL AVIV,REAL MADRID,,,0.4644561412962676,,0.5355438587037324,,,,,,,,,,,,,,,,86.3,87.4,173.7,-1.1,2.1530558239774016,1.8672606990965583,,,,,,,,,,,,2026-05-05T17:21:12,,,,,,,,,,,,,,,,,,,0.6411889207883721,0.7054240438876,0.7547553811428996,0.8072912770206366,0.3588110792116279
E2025_395,2026-05-06 20:15:00,basketball,EuroLeague,PANATHINAIKOS AKTOR ATHENS,VALENCIA BASKET,,,0.5938067119664356,,0.4061932880335643,,,,,,,,,,,,,,,,88.4,85.5,173.9,2.9,1.684049674494963,2.4618821370513846,,,,,,,,,,,,2026-05-06T17:27:30,,,,,,,,,,,,,,,,,,,0.7533667540559803,0.5833324228018325,0.8439383666812554,0.7040484238431179,0.4166675771981675
E2025_396,2026-05-07 19:30:00,basketball,EuroLeague,AS MONACO,OLYMPIACOS PIRAEUS,,,0.4412571911617661,,0.5587428088382338,,,,,,,,,,,,,,,,87.3,89.1,176.5,-1.8,2.266252018164611,1.7897322062708072,,,,,,,,,,,,2026-05-05T17:21:12,,,,,,,,,,,,,,,,,,,0.6190815271911987,0.725291688945185,0.7359672454867856,0.8229138843518039,0.3809184728088013
E2025_397,2026-05-08 19:00:00,basketball,EuroLeague,ZALGIRIS KAUNAS,FENERBAHCE BEKO ISTANBUL,,,0.5538402431115158,,0.4461597568884842,,,,,,,,,,,,,,,,84.7,83.0,167.6,1.7,1.805574824938552,2.241349616500589,,,,,,,,,,,,2026-05-08T17:13:17,,,,,,,,,,,,,,,,,,,0.7200587511198023,0.6225847936664836,0.8182132651198901,0.7382102344185251,0.3774152063335164
E2025_398,2026-05-07 20:00:00,basketball,EuroLeague,HAPOEL IBI TEL AVIV,REAL MADRID,,,0.4933248264957212,,0.5066751735042788,,,,,,,,,,,,,,,,85.9,86.1,171.9,-0.2,2.027061980852232,1.973651073297664,,,,,,,,,,,,2026-05-07T17:45:34,,,,,,,,,,,,,,,,,,,0.6666302610725003,0.6787094756391657,0.7751694070371085,0.7850742871799656,0.3333697389274997
E2025_399,2026-05-08 20:15:00,basketball,EuroLeague,PANATHINAIKOS AKTOR ATHENS,VALENCIA BASKET,,,0.5625040649139098,,0.4374959350860902,,,,,,,,,,,,,,,,88.1,86.2,174.2,1.9,1.7777649307352972,2.2857355230128493,,,,,,,,,,,,2026-05-08T17:13:17,,,,,,,,,,,,,,,,,,,0.7273996260729432,0.6142162931916185,0.8239511606256282,0.731015179050571,0.3857837068083815
E2025_403,2026-05-13 21:00:00,basketball,EuroLeague,VALENCIA BASKET,PANATHINAIKOS AKTOR ATHENS,,,0.6244102082790878,,0.3755897917209122,,,,,,,,,,,,,,,,89.0,85.1,174.0,3.9,1.6015112929624586,2.662479178196263,,,,,,,,,,,,2026-05-12T02:41:33,,,,,,,,,,,,,,,,,,,0.7774798085954407,0.5515351085829038,0.8618189062566995,0.675214778561452,0.4484648914170962
football_B1_Anderlecht_Club Brugge_2026-05-03,2026-05-03 00:00:00,football,B1,Anderlecht,Club Brugge,1.254,1.654,0.2789245667976471,0.2645722417104285,0.4565031914919243,0.5558540184282571,0.4441459815717429,0.5892033910389773,0.4107966089610226,1-1,0.1245332911353044,1-2,0.0936427934174445,0-1,0.0789900353180819,4.33,4.1,1.67,1.5,2.5,,,,,,,,,,,,,,,,,,2026-05-03T20:39:11,Away win,0.4565031914919243,0.1775786246942772,0.5434968085080757,0.7210754332023529,0.7354277582895715,0.9340866356078368,0.0659133643921632,0.7979823463488646,0.2020176536511354,0.33213524918401,0.6678647508159901,0.7145181253881403,0.8087719012586739,0.3566446607855852,0.4924252199644707,0.1912280987413261,0.2854818746118597,,,,,
football_B1_Anderlecht_St. Gilloise_2026-04-26,2026-04-26 00:00:00,football,B1,Anderlecht,St. Gilloise,1.189,1.628,0.2673693211875879,0.2682616919069203,0.4643689869054918,0.5346694379302587,0.4653305620697414,0.5705762857587584,0.4294237142412416,1-1,0.1272867968845893,1-2,0.0942010037371469,0-1,0.0857343723302628,3.6,3.25,1.95,1.95,1.85,,,,,,,,,,,,,,,,,,2026-04-26T22:15:55,Away win,0.4643689869054918,0.1961072949985715,0.5356310130945081,0.7326306788124122,0.7317383080930797,0.9286638316825208,0.0713361683174791,0.7834294310733414,0.2165705689266587,0.3119224016603589,0.6880775983396411,0.6955324107121994,0.8037077067290799,0.3334623870545064,0.4841140857877331,0.1962922932709201,0.3044675892878005,,,,,
football_B1_Antwerp_Charleroi_2026-05-10,2026-05-10 00:00:00,football,B1,Antwerp,Charleroi,1.666,1.046,0.5071424417807802,0.2665822782472783,0.2262752799719414,0.5092212672622679,0.4907787327377322,0.5375288943523612,0.4624711056476388,1-1,0.1272913109072506,1-0,0.0990978157213798,2-1,0.0963948094801379,2.3,3.2,2.9,2.0,1.8,,,,,,,,,,,,,,,,,,2026-05-10T20:42:48,Home win,0.5071424417807802,0.2405601635335018,0.7737247200280586,0.4928575582192198,0.7334177217527216,0.9220000331365223,0.0779999668634778,0.7650151585469187,0.2349848414530813,0.2884741145991613,0.7115258854008388,0.8110000196732092,0.6485289078156742,0.4961241862474983,0.2810209530353086,0.3514710921843259,0.1889999803267908,,,,,
football_B1_Antwerp_Standard_2026-05-03,2026-05-03 00:00:00,football,B1,Antwerp,Standard,1.725,0.931,0.5497109040634385,0.2597809856609664,0.190508110275595,0.4954807132849283,0.5045192867150717,0.5090743073635756,0.4909256926364244,1-1,0.1240541730987664,1-0,0.1099026593806361,2-0,0.104525844305567,1.91,3.6,3.8,1.85,1.95,,,,,,,,,,,,,,,,,,2026-05-03T20:39:11,Home win,0.5497109040634385,0.289929918402472,0.8094918897244049,0.4502890959365615,0.7402190143390336,0.918478151414178,0.081521848585822,0.7544803455058366,0.2455196544941633,0.276182379066094,0.723817620933906,0.8218495858506557,0.6057028729270979,0.5145171120380355,0.2387500429842454,0.3942971270729021,0.1781504141493443,,,,,
football_B1_Cercle Brugge_Dender_2026-04-24,2026-04-24 00:00:00,football,B1,Cercle Brugge,Dender,1.976,0.814,0.6362578329993771,0.2275210804763487,0.136221086524274,0.5281163384701433,0.4718836615298567,0.4894640485099013,0.5105359514900987,2-0,0.1199590306847364,1-0,0.1115250786342953,1-1,0.1086527573404277,1.38,4.75,6.5,1.5,2.5,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.6362578329993771,0.4087367525230284,0.8637789134757259,0.3637421670006227,0.7724789195236511,0.928690704044178,0.0713092959558221,0.7770612076842869,0.2229387923157131,0.3057968115277382,0.6942031884722619,0.8614066263658305,0.5567481261882483,0.5875158450705907,0.1961108185770482,0.4432518738117515,0.1385933736341694,,,,,
football_B1_Cercle Brugge_Waregem_2026-05-01,2026-05-01 00:00:00,football,B1,Cercle Brugge,Waregem,1.844,1.07,0.5440555813733545,0.2486248896626148,0.2073195289640305,0.5574473216214698,0.4425526783785301,0.5639278968015649,0.4360721031984351,1-1,0.1177390881866565,2-1,0.0987062540882418,2-0,0.092212837919354,1.91,3.7,3.5,1.57,2.35,,,,,,,,,,,,,,,,,,2026-05-01T20:48:34,Home win,0.5440555813733545,0.2954306917107396,0.7926804710359694,0.4559444186266454,0.7513751103373851,0.9350803785842032,0.0649196214157965,0.7984594719605095,0.2015405280394904,0.3336808783859988,0.6663191216140013,0.8418735541071021,0.6571347212786662,0.5502307984948962,0.2901256574311616,0.3428652787213336,0.1581264458928978,,,,,
football_B1_Charleroi_Genk_2026-05-02,2026-05-02 00:00:00,football,B1,Charleroi,Genk,1.417,1.389,0.3683579937548046,0.2762622997146889,0.3553797065305065,0.5319603397439809,0.4680396602560192,0.5805649980673723,0.4194350019326277,1-1,0.1308700977214033,2-1,0.0843095316037438,1-2,0.0826056471012372,2.75,3.5,2.4,1.7,2.1,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.3683579937548046,0.012978287224298,0.6446202934694936,0.6316420062451955,0.7237377002853111,0.9276526468514176,0.0723473531485827,0.7818280512892142,0.2181719487107858,0.3093835745210185,0.6906164254789815,0.7576301368105104,0.7505875081082793,0.4141215890862398,0.4042414945998629,0.2494124918917208,0.2423698631894897,,,,,
football_B1_Club Brugge_Mechelen_2026-04-22,2026-04-22 00:00:00,football,B1,Club Brugge,Mechelen,2.095,0.719,0.6843829816111348,0.2085871036218913,0.107029914766974,0.5338876529388449,0.4661123470611551,0.4586099763382217,0.5413900236617782,2-0,0.1316217899734449,1-0,0.1166054918264962,1-1,0.0993354077954372,1.22,5.75,10.0,1.36,3.1,,,,,,,,,,,,,,,,,,2026-04-22T09:05:34,,,,,,,,,,,,,,,,,,,,,,,
football_B1_Club Brugge_St Truiden_2026-05-09,2026-05-09 00:00:00,football,B1,Club Brugge,St Truiden,2.168,0.726,0.6965636499501839,0.2008166340471432,0.1026197160026726,0.5525297060287923,0.4474702939712074,0.4656812251934254,0.5343187748065745,2-0,0.1301317009270035,1-0,0.1113448413071581,1-1,0.0958385388334047,1.45,4.5,5.5,1.44,2.7,,,,,,,,,,,,,,,,,,2026-05-09T20:40:47,Home win,0.6965636499501839,0.4957470159030407,0.8973802839973272,0.3034363500498159,0.7991833659528567,0.9359058660304108,0.064094133969589,0.793083114479982,0.2069168855200179,0.3289172094701169,0.671082790529883,0.8855716904702824,0.5160154007535539,0.6375112440563149,0.1647867157555147,0.483984599246446,0.1144283095297174,,,,,
football_B1_Genk_Charleroi_2026-04-21,2026-04-21 00:00:00,football,B1,Genk,Charleroi,1.899,0.915,0.5942066625828138,0.2399857310593207,0.1658076063578654,0.5338911781596454,0.4661088218403546,0.5201127215449868,0.4798872784550132,1-1,0.1145992133208304,2-0,0.1081418721955221,1-0,0.1034613622598674,1.83,3.4,3.9,1.85,1.95,,,,,,,,,,,,,,,,,,2026-04-21T17:35:48,,,,,,,,,,,,,,,,,,,,,,,
football_B1_Genk_Standard_2026-04-25,2026-04-25 00:00:00,football,B1,Genk,Standard,1.92,0.835,0.6189001910288209,0.2348555914504059,0.1462442175207732,0.519777182642316,0.4802228173576842,0.493245871058041,0.506754128941959,2-0,0.1172820911948391,1-1,0.1121471870460348,1-0,0.1119469384041139,1.65,3.6,5.0,1.83,1.98,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.6189001910288209,0.3840445995784149,0.8537557824792268,0.3810998089711792,0.7651444085495942,0.9262030119604364,0.0737969880395636,0.7713628868917678,0.2286371131082323,0.2980906286179128,0.7019093713820874,0.8534537378963238,0.5659951451221537,0.5720233901624062,0.2037314836350847,0.4340048548778465,0.1465462621036763,,,,,
football_B1_Genk_Westerlo_2026-05-10,2026-05-10 00:00:00,football,B1,Genk,Westerlo,1.916,1.034,0.5689253939982593,0.2409978739414287,0.1900767320603118,0.5654771331480718,0.4345228668519281,0.5599724003500741,0.4400275996499259,1-1,0.1140838085061777,2-1,0.0993353373895797,2-0,0.0960453177965435,1.6,4.0,4.5,1.44,2.7,,,,,,,,,,,,,,,,,,2026-05-10T20:42:48,Home win,0.5689253939982593,0.3279275200568305,0.8099232679396879,0.4310746060017405,0.7590021260585711,0.9372805978989468,0.0627194021010528,0.8036042242017708,0.1963957757982289,0.3415290457327726,0.6584709542672273,0.8527441737051992,0.6445088245438217,0.5706624634779047,0.2768403461307223,0.3554911754561781,0.1472558262948005,,,,,
football_B1_Gent_Anderlecht_2026-05-10,2026-05-10 00:00:00,football,B1,Gent,Anderlecht,1.626,1.226,0.4556822194874197,0.267605598697553,0.2767121818150272,0.5427678735865147,0.4572321264134856,0.5789753966315233,0.4210246033684767,1-1,0.1265965025427721,2-1,0.0935676848903242,1-0,0.0823917891169194,2.3,3.4,2.75,1.75,2.05,,,,,,,,,,,,,,,,,,2026-05-10T20:42:48,Home win,0.4556822194874197,0.1789700376723925,0.7232878181849729,0.5443177805125803,0.732394401302447,0.930742643710618,0.0692573562893822,0.7890809953972211,0.2109190046027789,0.3195739945311781,0.6804260054688218,0.8032895545532055,0.7064284857889356,0.4834337186499883,0.3466172312612495,0.2935715142110644,0.1967104454467945,,,,,
football_B1_Gent_Club Brugge_2026-04-26,2026-04-26 00:00:00,football,B1,Gent,Club Brugge,1.248,1.705,0.2694129286935107,0.2604533336385267,0.4701337376679624,0.5663468285466975,0.4336531714533025,0.5945567018314738,0.4054432981685262,1-1,0.1221170452762631,1-2,0.0946572404944424,0-1,0.0778274849508016,4.33,3.75,1.7,1.53,2.4,,,,,,,,,,,,,,,,,,2026-04-26T22:15:55,Away win,0.4701337376679624,0.2007208089744517,0.5298662623320375,0.7305870713064893,0.7395466663614731,0.9367497674631317,0.0632502325368681,0.8049234751402916,0.1950765248597081,0.3423855906997173,0.6576144093002828,0.7130250723672715,0.8182813969273338,0.3547769027146846,0.5083970622401488,0.181718603072666,0.2869749276327282,,,,,
